名称: CCTV-1, 接口: http://148.135.93.213:81/live.php?id=CCTV1, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://123.235.210.222:4004/udp/239.253.254.153:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 联通, 日期: None, 延迟: 413 ms, 速率: 0.55 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://123.235.208.181:4002/udp/239.253.254.153:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 联通, 日期: None, 延迟: 415 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://171.117.25.243:8003/rtp/226.0.2.94:8012, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 429 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://183.184.146.232:8003/rtp/226.0.2.94:8012, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 414 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://118.251.97.221:8888/udp/239.76.245.243:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-株洲, 运营商: 电信, 日期: None, 延迟: 532 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://42.235.84.99:7001/rtp/225.1.4.208:1261, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-洛阳, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://118.251.97.221:8888/udp/239.76.252.243:9000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-株洲, 运营商: 电信, 日期: None, 延迟: 537 ms, 速率: 0.01 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://222.90.31.29:8888/rtp/239.112.205.207:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 573 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://27.223.141.249:4000/udp/239.253.254.153:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 联通, 日期: None, 延迟: 401 ms, 速率: 0.05 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://171.124.102.210:8084/rtp/226.0.2.94:8012, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-吕梁, 运营商: 联通, 日期: None, 延迟: 458 ms, 速率: 0.43 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://211.158.152.234:8008/rtp/225.0.4.229:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 436 ms, 速率: 0.19 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://27.18.30.81:8888/rtp/239.69.1.242:11094, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: 558 ms, 速率: 0.29 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://221.232.40.13:8888/rtp/239.69.1.242:11094, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: 572 ms, 速率: 0.70 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: https://live.tv.darwinchow.com/channel/chcdongzuodianying?livekey=01WTlEv3FA1Fasd8auaYFRGbvnNsvxghLpRJc&userkey=a3b06b2dae5c55c3, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: , 日期: None, 延迟: 2679 ms, 速率: 5.41 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://60.255.240.247:8090/live/wqCHCdzdyH265_4000.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川, 运营商: 广电网, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://144.0.57.58:7002/rtp/239.21.2.128:5002, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 电信, 日期: None, 延迟: 613 ms, 速率: 0.30 M/s, 分辨率: 0x0
名称: CHC动作电影, 接口: http://112.255.80.180:4000/udp/239.253.254.153:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 联通, 日期: None, 延迟: 444 ms, 速率: 0.57 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: rtsp://10.15.250.13/PLTV/88888888/224/3221226939/468086794.smil, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 局域网IP(Private-Use), 日期: None, 延迟: 8175 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: starvod.xyz:19806/589da08390c14149961d54fef2566609.ts, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: rtsp://112.245.125.38:1554/iptv/import/Tvod/iptv/001/001/ch18120514100139517699.rsc/81477_Uni.sdp, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-泰安, 运营商: 联通, 日期: None, 延迟: 7508 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://27.18.50.220:8888/rtp/239.69.1.242:11094, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: 614 ms, 速率: 0.52 M/s, 分辨率: None
名称: CHC动作电影, 接口: http://47.92.248.144:1251/644368714, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 阿里云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://183.237.95.108:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 移动, 日期: None, 延迟: 10314 ms, 速率: 0.38 M/s, 分辨率: 1920x1080
名称: CHC动作电影, 接口: http://sc.rrs.169ol.com:80/PLTV/88888888/224/3221227984/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: rtsp://115.153.247.80/PLTV/88888888/224/3221226990/86128784.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 日期: None, 延迟: 10007 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://111.20.40.170/PLTV/88888893/224/3221226463/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://111.20.40.171/PLTV/88888893/224/3221226463/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://223.151.51.27:85/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-常德, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: rtsp://115.153.230.145/PLTV/88888888/224/3221226990/86128784.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 日期: None, 延迟: 10006 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://183.184.146.232:8003/rtp/226.0.2.93:8004, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 426 ms, 速率: 0.31 M/s, 分辨率: 0x0
名称: CHC高清电影, 接口: http://60.255.240.247:8090/live/lnwsCHC-HDH265_4000.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川, 运营商: 广电网, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://dsj.motem.top:8880/bptv/10000100000000050000000003887497.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://missyao.com:35455/bptv/10000100000000050000000003887497.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: rtsp://115.153.222.112:554/PLTV/88888888/224/3221226990/86128784.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 日期: None, 延迟: 10005 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://221.221.153.193:8888/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://171.117.25.243:8003/rtp/226.0.2.93:8004, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 447 ms, 速率: 0.00 M/s, 分辨率: None
名称: CHC高清电影, 接口: http://123.235.208.181:4002/udp/239.253.254.154:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 联通, 日期: None, 延迟: 413 ms, 速率: 0.67 M/s, 分辨率: None
名称: 淘剧场, 接口: http://115.171.216.84:4000/rtp/225.1.8.37:8002, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 日期: None, 延迟: 559 ms, 速率: 0.22 M/s, 分辨率: 0x0
名称: 淘剧场, 接口: http://123.118.54.253:8686/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 422 ms, 速率: 0.39 M/s, 分辨率: 1920x1080
名称: CHC高清电影, 接口: http://123.235.210.222:4004/udp/239.253.254.154:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-青岛, 运营商: 联通, 日期: None, 延迟: 608 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: 淘剧场, 接口: http://114.253.244.201:4022/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 428 ms, 速率: 0.20 M/s, 分辨率: 0x0
名称: 淘剧场, 接口: http://sweetown.fun:4000/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://111.196.131.115:8686/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://114.243.110.77:8888/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 414 ms, 速率: 0.05 M/s, 分辨率: None
名称: 淘剧场, 接口: http://123.114.17.150:4000/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 430 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: 淘剧场, 接口: http://114.243.168.34:8888/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 424 ms, 速率: 0.87 M/s, 分辨率: 1920x1080
名称: 淘剧场, 接口: http://114.254.110.69:4022/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://114.245.56.180:8688/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 431 ms, 速率: 0.43 M/s, 分辨率: 1920x1080
名称: 淘剧场, 接口: http://ydl.yueyaoxian.top:8686/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘娱乐, 接口: http://dsj.motem.top:8880/bptv/10000100000000050000000003887499.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘娱乐, 接口: http://missyao.com:35455/bptv/10000100000000050000000003887499.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://221.222.79.96:9999/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 441 ms, 速率: 0.84 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://221.221.153.193:8888/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘剧场, 接口: http://123.117.161.44:8118/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 429 ms, 速率: 0.31 M/s, 分辨率: 0x0
名称: 淘剧场, 接口: http://124.64.216.75:8686/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 430 ms, 速率: 0.39 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://123.118.54.253:8686/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 430 ms, 速率: 0.30 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://115.171.216.84:4000/rtp/225.1.8.61:8002, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 日期: None, 延迟: 526 ms, 速率: 0.02 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://114.243.168.34:8888/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 421 ms, 速率: 0.33 M/s, 分辨率: 0x0
名称: 淘剧场, 接口: http://111.193.239.94:8888/rtp/239.3.1.95:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 463 ms, 速率: 0.84 M/s, 分辨率: 1920x1080
名称: 淘娱乐, 接口: http://123.114.17.150:4000/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 426 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: 淘娱乐, 接口: http://sweetown.fun:4000/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘娱乐, 接口: http://114.254.110.69:4022/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘娱乐, 接口: http://114.245.56.180:8688/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 424 ms, 速率: 0.18 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://114.253.244.201:4022/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 420 ms, 速率: 0.42 M/s, 分辨率: 1920x1080
名称: 淘娱乐, 接口: http://221.222.79.96:9999/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 480 ms, 速率: 0.13 M/s, 分辨率: None
名称: 淘娱乐, 接口: http://123.117.161.44:8118/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 421 ms, 速率: 0.17 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://124.64.216.75:8686/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 431 ms, 速率: 0.27 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://ydl.yueyaoxian.top:8686/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘娱乐, 接口: http://111.196.131.115:8686/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 430 ms, 速率: 0.69 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://123.118.54.253:8686/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 416 ms, 速率: 0.19 M/s, 分辨率: None
名称: 淘电影, 接口: http://115.171.216.84:4000/rtp/225.1.8.38:8002, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 日期: None, 延迟: 544 ms, 速率: 0.19 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://114.243.110.77:8888/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 425 ms, 速率: 0.43 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://114.243.168.34:8888/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 487 ms, 速率: 0.30 M/s, 分辨率: 0x0
名称: 淘娱乐, 接口: http://111.193.239.94:8888/rtp/239.3.1.100:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 432 ms, 速率: 0.82 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://123.114.17.150:4000/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 424 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://sweetown.fun:4000/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘电影, 接口: http://114.253.244.201:4022/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 513 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://114.254.110.69:4022/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 淘电影, 接口: http://114.243.110.77:8888/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 423 ms, 速率: 0.31 M/s, 分辨率: 0x0
名称: 淘电影, 接口: http://114.245.56.180:8688/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 435 ms, 速率: 0.30 M/s, 分辨率: 0x0
名称: 淘电影, 接口: http://111.196.131.115:8686/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 417 ms, 速率: 0.51 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://123.117.161.44:8118/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 415 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://124.64.216.75:8686/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 414 ms, 速率: 0.87 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://111.193.239.94:8888/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 425 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: 淘电影, 接口: http://221.222.79.96:9999/rtp/239.3.1.250:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 428 ms, 速率: 0.88 M/s, 分辨率: 1920x1080
